timestamp,length,protocol,src_ip,dst_ip,ttl,ip_flags,ip_id,arp_src_mac,arp_dst_mac,arp_opcode,src_port,dst_port,udp_length
2025-11-29T00:27:02.286780,98,ICMP,192.168.222.3,192.168.222.4,64,0x02,0xbf42,,,,,,
2025-11-29T00:27:02.288564,98,ICMP,192.168.222.4,192.168.222.3,64,0x00,0x3a90,,,,,,
2025-11-29T00:27:03.342928,98,ICMP,192.168.222.3,192.168.222.4,64,0x02,0xbfd0,,,,,,
2025-11-29T00:27:03.345828,98,ICMP,192.168.222.4,192.168.222.3,64,0x00,0x3b55,,,,,,
2025-11-29T00:27:04.136015,98,ICMP,192.168.222.3,192.168.222.4,64,0x02,0xbfdf,,,,,,
2025-11-29T00:27:04.138124,98,ICMP,192.168.222.4,192.168.222.3,64,0x00,0x3bd3,,,,,,
2025-11-29T00:27:05.192868,98,ICMP,192.168.222.3,192.168.222.4,64,0x02,0xc081,,,,,,
2025-11-29T00:27:05.194965,98,ICMP,192.168.222.4,192.168.222.3,64,0x00,0x3cc1,,,,,,
2025-11-29T00:27:06.282892,98,ICMP,192.168.222.3,192.168.222.4,64,0x02,0xc0d6,,,,,,
2025-11-29T00:27:06.284686,98,ICMP,192.168.222.4,192.168.222.3,64,0x00,0x3d4f,,,,,,
2025-11-29T00:27:07.154438,98,ICMP,192.168.222.3,192.168.222.4,64,0x02,0xc18c,,,,,,
2025-11-29T00:27:07.159425,98,ICMP,192.168.222.4,192.168.222.3,64,0x00,0x3d64,,,,,,
2025-11-29T00:27:07.439520,60,ARP,,,,,,08:00:27:b6:b3:51,00:00:00:00:00:00,1,,,
2025-11-29T00:27:07.440136,42,ARP,,,,,,08:00:27:bc:8b:64,08:00:27:b6:b3:51,2,,,
2025-11-29T00:27:07.440732,42,ARP,,,,,,08:00:27:bc:8b:64,00:00:00:00:00:00,1,,,
2025-11-29T00:27:07.441326,60,ARP,,,,,,08:00:27:b6:b3:51,08:00:27:bc:8b:64,2,,,
2025-11-29T00:27:08.299338,98,ICMP,192.168.222.3,192.168.222.4,64,0x02,0xc1ab,,,,,,
2025-11-29T00:27:08.300819,98,ICMP,192.168.222.4,192.168.222.3,64,0x00,0x3d86,,,,,,
2025-11-29T00:27:09.391304,98,ICMP,192.168.222.3,192.168.222.4,64,0x02,0xc29b,,,,,,
2025-11-29T00:27:09.396109,98,ICMP,192.168.222.4,192.168.222.3,64,0x00,0x3de3,,,,,,
2025-11-29T00:27:10.214350,98,ICMP,192.168.222.3,192.168.222.4,64,0x02,0xc308,,,,,,
2025-11-29T00:27:10.219641,98,ICMP,192.168.222.4,192.168.222.3,64,0x00,0x3e22,,,,,,
2025-11-29T00:27:11.282629,98,ICMP,192.168.222.3,192.168.222.4,64,0x02,0xc356,,,,,,
2025-11-29T00:27:11.285131,98,ICMP,192.168.222.4,192.168.222.3,64,0x00,0x3e97,,,,,,
2025-11-29T00:27:12.331098,98,ICMP,192.168.222.3,192.168.222.4,64,0x02,0xc43f,,,,,,
2025-11-29T00:27:12.333811,98,ICMP,192.168.222.4,192.168.222.3,64,0x00,0x3ea5,,,,,,
2025-11-29T00:27:13.414609,98,ICMP,192.168.222.3,192.168.222.4,64,0x02,0xc457,,,,,,
2025-11-29T00:27:13.419311,98,ICMP,192.168.222.4,192.168.222.3,64,0x00,0x3f4b,,,,,,
2025-11-29T00:27:14.244387,98,ICMP,192.168.222.3,192.168.222.4,64,0x02,0xc4c2,,,,,,
2025-11-29T00:27:14.246076,98,ICMP,192.168.222.4,192.168.222.3,64,0x00,0x3ff2,,,,,,
2025-11-29T00:27:15.400495,98,ICMP,192.168.222.3,192.168.222.4,64,0x02,0xc50d,,,,,,
2025-11-29T00:27:15.403301,98,ICMP,192.168.222.4,192.168.222.3,64,0x00,0x409f,,,,,,
2025-11-29T00:27:16.453925,98,ICMP,192.168.222.3,192.168.222.4,64,0x02,0xc5c9,,,,,,
2025-11-29T00:27:16.455301,98,ICMP,192.168.222.4,192.168.222.3,64,0x00,0x4180,,,,,,
2025-11-29T00:27:17.223691,98,ICMP,192.168.222.3,192.168.222.4,64,0x02,0xc651,,,,,,
2025-11-29T00:27:17.225465,98,ICMP,192.168.222.4,192.168.222.3,64,0x00,0x427a,,,,,,
2025-11-29T00:27:17.992352,229,MDNS,192.168.222.1,224.0.0.251,1,0x00,0xc5cb,,,,5353,5353,195
2025-11-29T00:27:17.995450,249,MDNS,,,,,,,,,5353,5353,195
