timestamp,src_ip,dst_ip,protocol,src_port,dst_port,packet_size,ttl,flags,payload_size,icmp_type,icmp_code
2025-11-29T00:29:25.501519,192.168.222.3,192.168.222.4,ICMP,0,0,98,64,,56,8,0
2025-11-29T00:29:25.502566,192.168.222.4,192.168.222.3,ICMP,0,0,98,64,,56,0,0
2025-11-29T00:29:26.503825,192.168.222.3,192.168.222.4,ICMP,0,0,98,64,,56,8,0
2025-11-29T00:29:26.506617,192.168.222.4,192.168.222.3,ICMP,0,0,98,64,,56,0,0
2025-11-29T00:29:27.504461,192.168.222.3,192.168.222.4,ICMP,0,0,98,64,,56,8,0
2025-11-29T00:29:27.506755,192.168.222.4,192.168.222.3,ICMP,0,0,98,64,,56,0,0
2025-11-29T00:29:28.526228,192.168.222.3,192.168.222.4,ICMP,0,0,98,64,,56,8,0
2025-11-29T00:29:28.526710,192.168.222.4,192.168.222.3,ICMP,0,0,98,64,,56,0,0
2025-11-29T00:29:29.528014,192.168.222.3,192.168.222.4,ICMP,0,0,98,64,,56,8,0
2025-11-29T00:29:29.528574,192.168.222.4,192.168.222.3,ICMP,0,0,98,64,,56,0,0
2025-11-29T00:29:30.530756,192.168.222.3,192.168.222.4,ICMP,0,0,98,64,,56,8,0
2025-11-29T00:29:30.532336,192.168.222.4,192.168.222.3,ICMP,0,0,98,64,,56,0,0
2025-11-29T00:29:31.532798,192.168.222.3,192.168.222.4,ICMP,0,0,98,64,,56,8,0
2025-11-29T00:29:31.533628,192.168.222.4,192.168.222.3,ICMP,0,0,98,64,,56,0,0
2025-11-29T00:29:32.536285,192.168.222.3,192.168.222.4,ICMP,0,0,98,64,,56,8,0
2025-11-29T00:29:32.539991,192.168.222.4,192.168.222.3,ICMP,0,0,98,64,,56,0,0
2025-11-29T00:29:33.538951,192.168.222.3,192.168.222.4,ICMP,0,0,98,64,,56,8,0
2025-11-29T00:29:33.541097,192.168.222.4,192.168.222.3,ICMP,0,0,98,64,,56,0,0
2025-11-29T00:29:34.540955,192.168.222.3,192.168.222.4,ICMP,0,0,98,64,,56,8,0
2025-11-29T00:29:34.541836,192.168.222.4,192.168.222.3,ICMP,0,0,98,64,,56,0,0
2025-11-29T00:29:35.543761,192.168.222.3,192.168.222.4,ICMP,0,0,98,64,,56,8,0
2025-11-29T00:29:35.544158,192.168.222.4,192.168.222.3,ICMP,0,0,98,64,,56,0,0
2025-11-29T00:29:36.545411,192.168.222.3,192.168.222.4,ICMP,0,0,98,64,,56,8,0
2025-11-29T00:29:36.546921,192.168.222.4,192.168.222.3,ICMP,0,0,98,64,,56,0,0
2025-11-29T00:29:37.546985,192.168.222.3,192.168.222.4,ICMP,0,0,98,64,,56,8,0
2025-11-29T00:29:37.547391,192.168.222.4,192.168.222.3,ICMP,0,0,98,64,,56,0,0
2025-11-29T00:29:38.549886,192.168.222.3,192.168.222.4,ICMP,0,0,98,64,,56,8,0
2025-11-29T00:29:38.550556,192.168.222.4,192.168.222.3,ICMP,0,0,98,64,,56,0,0
2025-11-29T00:29:39.553432,192.168.222.3,192.168.222.4,ICMP,0,0,98,64,,56,8,0
2025-11-29T00:29:39.553914,192.168.222.4,192.168.222.3,ICMP,0,0,98,64,,56,0,0
2025-11-29T00:29:40.556358,192.168.222.3,192.168.222.4,ICMP,0,0,98,64,,56,8,0
2025-11-29T00:29:40.557482,192.168.222.4,192.168.222.3,ICMP,0,0,98,64,,56,0,0
2025-11-29T00:29:41.558663,192.168.222.3,192.168.222.4,ICMP,0,0,98,64,,56,8,0
2025-11-29T00:29:41.559379,192.168.222.4,192.168.222.3,ICMP,0,0,98,64,,56,0,0
2025-11-29T00:29:42.561481,192.168.222.3,192.168.222.4,ICMP,0,0,98,64,,56,8,0
2025-11-29T00:29:42.562196,192.168.222.4,192.168.222.3,ICMP,0,0,98,64,,56,0,0
2025-11-29T00:29:43.563468,192.168.222.3,192.168.222.4,ICMP,0,0,98,64,,56,8,0
2025-11-29T00:29:43.563849,192.168.222.4,192.168.222.3,ICMP,0,0,98,64,,56,0,0
2025-11-29T00:29:44.566546,192.168.222.3,192.168.222.4,ICMP,0,0,98,64,,56,8,0
2025-11-29T00:29:44.571058,192.168.222.4,192.168.222.3,ICMP,0,0,98,64,,56,0,0
2025-11-29T00:29:45.568401,192.168.222.3,192.168.222.4,ICMP,0,0,98,64,,56,8,0
2025-11-29T00:29:45.568796,192.168.222.4,192.168.222.3,ICMP,0,0,98,64,,56,0,0
2025-11-29T00:29:46.571451,192.168.222.3,192.168.222.4,ICMP,0,0,98,64,,56,8,0
2025-11-29T00:29:46.573636,192.168.222.4,192.168.222.3,ICMP,0,0,98,64,,56,0,0
2025-11-29T00:29:47.573559,192.168.222.3,192.168.222.4,ICMP,0,0,98,64,,56,8,0
2025-11-29T00:29:47.574848,192.168.222.4,192.168.222.3,ICMP,0,0,98,64,,56,0,0
